1|Employee001|10000|TRUE
2|Employee002|10001|TRUE
3|Employee003|10002|TRUE
4|Employee004|10003|TRUE
5|Employee005|10004|TRUE
6|Employee006|10005|TRUE
7|Employee007|10006|TRUE
8|Employee008|10007|TRUE
9|Employee009|10008|TRUE
10|Employee010|10009|TRUE
11|Employee011|10010|TRUE
12|Employee012|10011|TRUE
13|Employee013|10012|FALSE
14|Employee014|10013|TRUE
15|Employee015|10014|TRUE
16|Employee016|10015|TRUE
17|Employee017|10016|TRUE
18|Employee018|10017|TRUE
19|Employee019|10018|TRUE
20|Employee020|10019|TRUE
21|Employee021|10020|TRUE
22|Employee022|10021|TRUE
23|Employee023|10022|TRUE
24|Employee024|10023|FALSE
25|Employee025|10024|TRUE
26|Employee026|10025|TRUE
27|Employee027|10026|TRUE
28|Employee028|10027|TRUE
29|Employee029|10028|TRUE
30|Employee030|10029|TRUE
31|Employee031|10030|FALSE
32|Employee032|10031|TRUE
33|Employee033|10032|TRUE
34|Employee034|10033|TRUE
35|Employee035|10034|TRUE
36|Employee036|10035|TRUE
37|Employee037|10036|TRUE
38|Employee038|10037|TRUE
39|Employee039|10038|TRUE
40|Employee040|10039|TRUE
41|Employee041|10040|TRUE
42|Employee042|10041|TRUE
43|Employee043|10042|TRUE
44|Employee044|10043|TRUE
45|Employee045|10044|TRUE
46|Employee046|10045|TRUE
47|Employee047|10046|TRUE
48|Employee048|10047|TRUE
49|Employee049|10048|TRUE
50|Employee050|10049|TRUE
51|Employee051|10050|TRUE
52|Employee052|10051|TRUE
53|Employee053|10052|TRUE
54|Employee054|10053|TRUE
55|Employee055|10054|TRUE
56|Employee056|10055|TRUE
57|Employee057|10056|TRUE
58|Employee058|10057|TRUE
59|Employee059|10058|TRUE
60|Employee060|10059|TRUE
61|Employee061|10060|TRUE
62|Employee062|10061|TRUE
63|Employee063|10062|TRUE
64|Employee064|10063|TRUE
65|Employee065|10064|TRUE
66|Employee066|10065|TRUE
67|Employee067|10066|TRUE
68|Employee068|10067|TRUE
69|Employee069|10068|TRUE
70|Employee070|10069|TRUE
71|Employee071|10070|TRUE
72|Employee072|10071|TRUE
73|Employee073|10072|TRUE
74|Employee074|10073|TRUE
75|Employee075|10074|TRUE
76|Employee076|10075|TRUE
77|Employee077|10076|TRUE
78|Employee078|10077|TRUE
79|Employee079|10078|TRUE
80|Employee080|10079|TRUE
81|Employee081|10080|TRUE
82|Employee082|10081|TRUE
83|Employee083|10082|TRUE
84|Employee084|10083|TRUE
85|Employee085|10084|TRUE
86|Employee086|10085|TRUE
87|Employee087|10086|TRUE
88|Employee088|10087|TRUE
89|Employee089|10088|TRUE
90|Employee090|10089|TRUE
91|Employee091|10090|TRUE
92|Employee092|10091|TRUE
93|Employee093|10092|TRUE
94|Employee094|10093|TRUE
95|Employee095|10094|TRUE
96|Employee096|10095|TRUE
97|Employee097|10096|TRUE
98|Employee098|10097|TRUE
99|Employee099|10098|TRUE
100|Employee100|10099|TRUE
